,image_path,target
4381,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00189.png,8.0
12199,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00341.png,18.0
9192,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00101.png,18.0
4701,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00207.png,4.0
9699,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00125.png,15.0
1565,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00220.png,19.0
1649,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00018.png,12.0
262,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00061.png,8.0
5167,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00018.png,11.0
4343,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00195.png,18.0
11273,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00204.png,4.0
2996,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00148.png,14.0
9698,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00372.png,14.0
8618,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00035.png,3.0
8855,Chars74kDataset/Img\BadImag\Bmp\Sample048\img048-00027.png,11.0
8977,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00021.png,12.0
3563,Chars74kDataset/Img\GoodImg\Bmp\Sample057\img057-00006.png,20.0
7795,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00055.png,14.0
8083,Chars74kDataset/Img\BadImag\Bmp\Sample032\img032-00036.png,21.0
11596,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00076.png,13.0
8216,Chars74kDataset/Img\GoodImg\Bmp\Sample032\img032-00048.png,21.0
5219,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00116.png,17.0
7153,Chars74kDataset/Img\BadImag\Bmp\Sample052\img052-00005.png,15.0
1608,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00008.png,0.0
11971,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00033.png,19.0
4665,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00112.png,11.0
410,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00030.png,11.0
6146,Chars74kDataset/Img\GoodImg\Bmp\Sample020\img020-00002.png,9.0
1170,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00075.png,13.0
2565,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00225.png,4.0
429,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00066.png,6.0
615,Chars74kDataset/Img\GoodImg\Bmp\Sample039\img039-00004.png,2.0
10161,Chars74kDataset/Img\BadImag\Bmp\Sample026\img026-00027.png,15.0
9638,Chars74kDataset/Img\BadImag\Bmp\Sample017\img017-00076.png,6.0
9533,Chars74kDataset/Img\GoodImg\Bmp\Sample034\img034-00073.png,23.0
4617,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00029.png,18.0
8503,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00051.png,15.0
5427,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00280.png,13.0
2117,Chars74kDataset/Img\BadImag\Bmp\Sample049\img049-00001.png,12.0
2492,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00058.png,8.0
10040,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00029.png,8.0
7667,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00142.png,4.0
7576,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00127.png,19.0
1881,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00147.png,2.0
10403,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00022.png,17.0
2591,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00089.png,14.0
1295,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00108.png,0.0
103,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00060.png,17.0
9538,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00137.png,8.0
6696,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00199.png,4.0
10417,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00271.png,17.0
5561,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00108.png,8.0
9645,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00074.png,15.0
5615,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00092.png,14.0
1506,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00246.png,0.0
8996,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00037.png,4.0
4351,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00038.png,20.0
3982,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00230.png,4.0
7083,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00160.png,11.0
5434,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00074.png,7.0
