,image_name,city,year
457,N257_257_original.jpg,london,1785
492,N289_289_original.jpg,birmingham,1904
550,N8_8_original.jpg,london,1899
516,N49_49_original.jpg,sheffield,1872
162,163_original.jpg,london,1932
92,93_original.jpg,birmingham,1907
41,42_original.jpg,sheffield,1953
335,N147_147_original.jpg,london,1925
232,233_original.jpg,london,1823
47,48_original.jpg,birmingham,1912
530,N61_61_original.jpg,sheffield,1776
548,N78_78_original.jpg,sheffield,1921
173,174_original.jpg,birmingham,1927
350,N160_160_original.jpg,sheffield,1922
426,N229_229_original.jpg,sheffield,1918
535,N66_66_original.jpg,birmingham,1925
306,N120_120_original.jpg,london,1889
520,N52_52_original.jpg,london,1973
382,N19_19_original.jpg,birmingham,1952
477,N275_275_original.jpg,sheffield,1922
65,66_original.jpg,birmingham,1913
107,108_original.jpg,birmingham,1968
521,N53_53_original.jpg,london,1960
189,190_original.jpg,sheffield,1913
358,N168_168_original.jpg,birmingham,1932
119,120_original.jpg,newcastle,1829
85,86_original.jpg,birmingham,1934
289,N105_105_original.jpg,edinburgh,1906
225,226_original.jpg,birmingham,1924
542,N72_72_original.jpg,london,1892
90,91_original.jpg,birmingham,1853
347,N158_158_original.jpg,sheffield,1927
274,275_original.jpg,london,1865
366,N175_175_original.jpg,london,1905
260,261_original.jpg,birmingham,1890
17,18_original.jpg,london,1978
365,N174_174_horiginal.jpg,birmingham,1907
242,243_original.jpg,birmingham,1908
179,180_original.jpg,sheffield,1927
429,N231_231_original.jpg,london,1813
49,50_original.jpg,birmingham,1913
476,N274_274_original.jpg,london,1908
518,N50_50_original.jpg,london,1765
192,193_original.jpg,birmingham,1949
486,N283_283_original.jpg,london,1789
482,N28_28_original.jpg,edinburgh,1893
66,67_original.jpg,birmingham,1924
480,N278_278_original.jpg,birmingham,1929
566,N94_94_original.jpg,chester,1918
412,N216_216_original.jpg,sheffield,1905
488,N285_285_original.jpg,chester,1933
135,136_original.jpg,birmingham,1981
147,148_original.jpg,london,1926
415,N219_219_original.jpg,birmingham,1900
29,30_original.jpg,birmingham,1903
403,N208_208_original.jpg,sheffield,1904
0,1_original.jpg,birmingham,1914
339,N150_150_original.jpg,london,1908
195,196_original.jpg,birmingham,1977
261,262_original.jpg,birmingham,1902
522,N54_54_original.jpg,birmingham,1988
361,N170_170_original.jpg,sheffield,1895
506,N4_4_original.jpg,london,1924
247,248_original.jpg,sheffield,1928
526,N58_58_original.jpg,london,1797
9,10_original.jpg,birmingham,2000
547,N77_77_original.jpg,london,1894
346,N157_157_original.jpg,sheffield,1929
157,158_original.jpg,london,1932
334,N146_146_original.jpg,london,1930
120,121_original.jpg,newcastle,1829
161,162_original.jpg,london,1932
284,N100_100_original.jpg,london,1914
159,160_original.jpg,sheffield,1932
453,N253_253_original.jpg,london,1780
69,70_original.jpg,birmingham,1892
40,41_original.jpg,london,1932
517,N5_5_original.jpg,chester,1921
341,N152_152_original.jpg,sheffield,1901
567,N95_95_original.jpg,chester,1902
38,39_original.jpg,sheffield,1950
132,133_original.jpg,birmingham,1936
395,N200_200_original.jpg,sheffield,1852
250,251_original.jpg,birmingham,1948
34,35_original.jpg,london,1973
67,68_original.jpg,birmingham,1931
559,N88_88_original.jpg,london,1910
165,166_original.jpg,london,1932
374,N182_182_original.jpg,london,1860
268,269_original.jpg,london,1975
160,161_original.jpg,london,1916
285,N101_101_original.jpg,london,1889
323,N136_136_original.jpg,birmingham,1927
62,63_original.jpg,birmingham,1898
554,N83_83_original.jpg,sheffield,1906
273,274_original.jpg,birmingham,1936
31,32_original.jpg,london,1978
257,258_original.jpg,birmingham,1912
448,N249_249_original.jpg,london,1787
111,112_original.jpg,sheffield,1919
458,N258_258_original.jpg,london,1797
124,125_original.jpg,birmingham,1963
5,6_original.jpg,chester,1921
59,60_original.jpg,birmingham,1905
311,N125_125_original.jpg,birmingham,1934
501,N35_35_original.jpg,london,1754
329,N141_141_original.jpg,london,1861
502,N36_36_original.jpg,edinburgh,1837
286,N102_102_original.jpg,newcastle,1798
430,N232_232_original.jpg,london,1792
236,237_original.jpg,birmingham,1907
543,N73_73_original.jpg,birmingham,1885
180,181_original.jpg,london,1904
483,N280_280_original.jpg,london,1794
467,N266_266_original.jpg,london,1868
237,238_original.jpg,birmingham,1909
388,N195_195_original.jpg,london,1912
3,4_original.jpg,sheffield,1901
68,69_original.jpg,birmingham,1904
447,N248_248_original.jpg,london,1791
308,N122_122_original.jpg,birmingham,1909
425,N228_228_original.jpg,london,1910
362,N171_171_original.jpg,london,1888
4,5_original.jpg,birmingham,1904
404,N209_209_original.jpg,london,1894
565,N93_93_original.jpg,birmingham,1938
409,N213_213_original.jpg,london,1813
364,N173_173_original.jpg,birmingham,1896
19,20_original.jpg,birmingham,1945
300,N115_115_original.jpg,birmingham,1936
117,118_original.jpg,birmingham,1941
370,N179_179_original.jpg,sheffield,1945
78,79_original.jpg,sheffield,1910
414,N218_218_original.jpg,london,1889
529,N60_60_original.jpg,sheffield,1814
436,N238_238_original.jpg,edinburgh,1901
42,43_original.jpg,london,1979
386,N193_193_original.jpg,sheffield,1934
277,278_original.jpg,sheffield,1927
312,N126_126_original.jpg,birmingham,1921
133,134_original.jpg,birmingham,1901
420,N223_223_original.jpg,london,1889
512,N45_45_original.jpg,london,1791
